t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
328.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1694.1888779880699,FOG_SAFE
329.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1696.0095835471802,FOG_SAFE
329.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1697.8302891062906,FOG_SAFE
330.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1699.650994665401,FOG_SAFE
330.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1701.4717002245113,FOG_SAFE
331.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1703.2924057836217,FOG_SAFE
331.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1705.113111342732,FOG_SAFE
332.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1706.9338169018424,FOG_SAFE
332.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1708.7545224609528,FOG_SAFE
333.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1710.5752280200632,FOG_SAFE
333.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1712.3959335791735,FOG_SAFE
334.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1714.2166391382839,FOG_SAFE
334.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1716.0373446973942,FOG_SAFE
335.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1717.8580502565046,FOG_SAFE
335.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1719.678755815615,FOG_SAFE
336.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1721.4994613747253,FOG_SAFE
336.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1723.3201669338357,FOG_SAFE
337.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1725.140872492946,FOG_SAFE
337.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1726.9615780520564,FOG_SAFE
338.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1728.7822836111668,FOG_SAFE
338.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1730.6029891702772,FOG_SAFE
339.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1732.4236947293875,FOG_SAFE
339.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1734.244400288498,FOG_SAFE
340.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1736.0651058476083,FOG_SAFE
340.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1737.8858114067186,FOG_SAFE
341.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1739.706516965829,FOG_SAFE
341.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1741.5272225249394,FOG_SAFE
342.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1743.3479280840497,FOG_SAFE
342.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1745.16863364316,FOG_SAFE
343.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1746.9893392022705,FOG_SAFE
343.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1748.8100447613808,FOG_SAFE
344.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1750.6307503204912,FOG_SAFE
344.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1752.4514558796016,FOG_SAFE
345.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1754.272161438712,FOG_SAFE
345.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1756.0928669978223,FOG_SAFE
346.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1757.9135725569326,FOG_SAFE
346.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1759.734278116043,FOG_SAFE
347.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1761.5549836751534,FOG_SAFE
347.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1763.3756892342637,FOG_SAFE
348.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1765.196394793374,FOG_SAFE
348.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1767.0171003524845,FOG_SAFE
349.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1768.8378059115948,FOG_SAFE
349.5,13.109080025595304,13.109080025595304,15.0,0.25,False,1770.6585114707052,FOG_SAFE
350.0,13.109080025595304,13.109080025595304,15.0,0.25,False,1772.4792170298156,FOG_SAFE
350.5,13.333076997488417,13.333076997488417,15.0,0.265,False,1774.3310332794667,FOG_SAFE
351.0,13.540254432192596,13.540254432192596,15.0,0.28,False,1776.2116241728268,FOG_SAFE
351.5,13.732592958494031,13.732592958494031,15.0,0.295,False,1778.1189287503953,FOG_SAFE
352.0,13.911754397326598,13.911754397326598,15.0,0.31,False,1780.0511168611351,FOG_SAFE
352.5,14.079146413031188,14.079146413031188,15.0,0.325,False,1782.006553862945,FOG_SAFE
353.0,14.235971510087577,14.235971510087577,15.0,0.34,False,1783.9837721282352,FOG_SAFE
353.5,14.240547800133765,14.240547800133765,15.0,0.355,False,1785.9616259893648,FOG_SAFE
354.0,14.240547800133765,14.240547800133765,15.0,0.37,False,1787.9394798504945,FOG_SAFE
354.5,14.240547800133765,14.240547800133765,15.0,0.385,False,1789.9173337116242,FOG_SAFE
355.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1791.895187572754,FOG_SAFE
355.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1793.8730414338836,FOG_SAFE
356.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1795.8508952950133,FOG_SAFE
356.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1797.828749156143,FOG_SAFE
357.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1799.8066030172727,FOG_SAFE
357.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1801.7844568784024,FOG_SAFE
358.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1803.762310739532,FOG_SAFE
358.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1805.7401646006617,FOG_SAFE
359.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1807.7180184617914,FOG_SAFE
359.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1809.695872322921,FOG_SAFE
360.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1811.6737261840508,FOG_SAFE
360.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1813.6515800451805,FOG_SAFE
361.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1815.6294339063102,FOG_SAFE
361.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1817.6072877674399,FOG_SAFE
362.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1819.5851416285695,FOG_SAFE
362.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1821.5629954896992,FOG_SAFE
363.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1823.540849350829,FOG_SAFE
363.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1825.5187032119586,FOG_SAFE
364.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1827.4965570730883,FOG_SAFE
364.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1829.474410934218,FOG_SAFE
365.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1831.4522647953477,FOG_SAFE
365.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1833.4301186564774,FOG_SAFE
366.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1835.407972517607,FOG_SAFE
366.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1837.3858263787367,FOG_SAFE
367.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1839.3636802398664,FOG_SAFE
367.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1841.3415341009961,FOG_SAFE
368.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1843.3193879621258,FOG_SAFE
368.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1845.2972418232555,FOG_SAFE
369.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1847.2750956843852,FOG_SAFE
369.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1849.2529495455149,FOG_SAFE
370.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1851.2308034066446,FOG_SAFE
370.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1853.2086572677742,FOG_SAFE
371.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1855.186511128904,FOG_SAFE
371.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1857.1643649900336,FOG_SAFE
372.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1859.1422188511633,FOG_SAFE
372.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1861.120072712293,FOG_SAFE
373.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1863.0979265734227,FOG_SAFE
373.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1865.0757804345524,FOG_SAFE
374.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1867.053634295682,FOG_SAFE
374.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1869.0314881568117,FOG_SAFE
375.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1871.0093420179414,FOG_SAFE
375.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1872.9871958790711,FOG_SAFE
376.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1874.9650497402008,FOG_SAFE
376.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1876.9429036013305,FOG_SAFE
377.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1878.9207574624602,FOG_SAFE
377.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1880.8986113235899,FOG_SAFE
378.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1882.8764651847196,FOG_SAFE
378.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1884.8543190458493,FOG_SAFE
379.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1886.832172906979,FOG_SAFE
379.5,14.240547800133765,14.240547800133765,15.0,0.4,False,1888.8100267681086,FOG_SAFE
380.0,14.240547800133765,14.240547800133765,15.0,0.4,False,1890.7878806292383,FOG_SAFE
380.5,14.719217881060127,14.719217881060127,15.0,0.4,False,1892.8322164460521,FOG_SAFE
381.0,15.223371880240503,15.223371880240503,15.0,0.4,False,1894.946573651641,FOG_SAFE
381.5,15.75444545646259,15.75444545646259,15.0,0.4,False,1897.1346910761497,FOG_SAFE
382.0,16.313912055681506,16.313912055681506,15.0,0.4,False,1899.4005121949942,FOG_SAFE
382.5,16.903273183831658,16.903273183831658,15.0,0.4,False,1901.748189026082,FOG_SAFE
383.0,17.52404648753844,17.52404648753844,15.0,0.4,False,1904.1820843715734,FOG_SAFE
383.5,18.17775157081923,18.17775157081923,15.0,0.4,False,1906.7067720897428,FOG_SAFE
384.0,18.86589356695422,18.86589356695422,15.0,0.4,False,1909.327035085153,FOG_SAFE
384.5,19.589944599690188,19.589944599690188,15.0,0.4,False,1912.0478607239988,FOG_SAFE
385.0,20.0,20.0,15.0,0.4,False,1914.8256385017767,FOG_SAFE
385.5,20.0,20.0,15.0,0.4,False,1917.6034162795545,FOG_SAFE
386.0,20.0,20.0,15.0,0.4,False,1920.3811940573323,FOG_SAFE
386.5,20.0,20.0,15.0,0.4,False,1923.1589718351102,FOG_SAFE
387.0,20.0,20.0,15.0,0.4,False,1925.936749612888,FOG_SAFE
387.5,20.0,20.0,15.0,0.4,False,1928.7145273906658,FOG_SAFE
388.0,20.0,20.0,15.0,0.4,False,1931.4923051684436,FOG_SAFE
388.5,20.0,20.0,15.0,0.4,False,1934.2700829462215,FOG_SAFE
389.0,20.0,20.0,15.0,0.4,False,1937.0478607239993,FOG_SAFE
389.5,20.0,20.0,15.0,0.4,False,1939.8256385017771,FOG_SAFE
390.0,20.0,20.0,15.0,0.4,False,1942.603416279555,FOG_SAFE
390.5,20.0,20.0,15.0,0.4,False,1945.3811940573328,FOG_SAFE
391.0,20.0,20.0,15.0,0.4,False,1948.1589718351106,FOG_SAFE
391.5,20.0,20.0,15.0,0.4,False,1950.9367496128884,FOG_SAFE
392.0,20.0,20.0,15.0,0.4,False,1953.7145273906663,FOG_SAFE
392.5,20.0,20.0,15.0,0.4,False,1956.492305168444,FOG_SAFE
393.0,20.0,20.0,15.0,0.4,False,1959.270082946222,FOG_SAFE
393.5,20.0,20.0,15.0,0.4,False,1962.0478607239997,FOG_SAFE
394.0,20.0,20.0,15.0,0.4,False,1964.8256385017776,FOG_SAFE
394.5,20.0,20.0,15.0,0.4,False,1967.6034162795554,FOG_SAFE
395.0,20.0,20.0,15.0,0.4,False,1970.3811940573332,FOG_SAFE
395.5,20.0,20.0,15.0,0.4,False,1973.158971835111,FOG_SAFE
396.0,20.0,20.0,15.0,0.4,False,1975.936749612889,FOG_SAFE
396.5,20.0,20.0,15.0,0.4,False,1978.7145273906667,FOG_SAFE
397.0,20.0,20.0,15.0,0.4,False,1981.4923051684445,FOG_SAFE
397.5,20.0,20.0,15.0,0.4,False,1984.2700829462224,FOG_SAFE
398.0,20.0,20.0,15.0,0.4,False,1987.0478607240002,FOG_SAFE
398.5,20.0,20.0,15.0,0.4,False,1989.825638501778,FOG_SAFE
399.0,20.0,20.0,15.0,0.4,False,1992.6034162795559,FOG_SAFE
399.5,20.0,20.0,15.0,0.4,False,1995.3811940573337,FOG_SAFE
400.0,20.0,20.0,15.0,0.4,False,1998.1589718351115,FOG_SAFE
400.5,20.0,20.0,17.5,0.4,False,2000.9367496128893,FOG_SAFE
401.0,20.0,20.0,20.0,0.4,False,2003.7145273906672,FOG_SAFE
401.5,20.0,20.0,22.5,0.4,False,2006.492305168445,FOG_SAFE
402.0,20.0,20.0,25.0,0.4,False,2009.2700829462228,FOG_SAFE
402.5,20.0,20.0,27.5,0.4,False,2012.0478607240007,FOG_SAFE
403.0,20.0,20.0,30.0,0.4,False,2014.8256385017785,FOG_SAFE
403.5,20.0,20.0,32.5,0.4,False,2017.6034162795563,FOG_SAFE
404.0,20.0,20.0,35.0,0.4,False,2020.3811940573341,FOG_SAFE
404.5,20.0,20.0,37.5,0.4,False,2023.158971835112,FOG_SAFE
405.0,20.0,20.0,40.0,0.4,False,2025.9367496128898,FOG_SAFE
405.5,20.0,20.0,40.0,0.4,False,2028.7145273906676,FOG_SAFE
406.0,20.0,20.0,40.0,0.4,False,2031.4923051684455,FOG_SAFE
406.5,20.0,20.0,40.0,0.4,False,2034.2700829462233,FOG_SAFE
407.0,20.0,20.0,40.0,0.4,False,2037.047860724001,FOG_SAFE
407.5,20.0,20.0,40.0,0.4,False,2039.825638501779,FOG_SAFE
408.0,20.0,20.0,40.0,0.4,False,2042.6034162795568,FOG_SAFE
408.5,20.0,20.0,40.0,0.4,False,2045.3811940573346,FOG_SAFE
409.0,20.0,20.0,40.0,0.4,False,2048.1589718351124,FOG_SAFE
409.5,20.0,20.0,40.0,0.4,False,2050.9367496128903,FOG_SAFE
410.0,20.0,20.0,40.0,0.4,False,2053.714527390668,FOG_SAFE
410.5,20.0,20.0,40.0,0.4,False,2056.492305168446,FOG_SAFE
411.0,20.0,20.0,40.0,0.4,False,2059.2700829462237,FOG_SAFE
411.5,20.0,20.0,40.0,0.4,False,2062.0478607240016,FOG_SAFE
412.0,20.0,20.0,40.0,0.4,False,2064.8256385017794,FOG_SAFE
412.5,20.0,20.0,40.0,0.4,False,2067.603416279557,FOG_SAFE
413.0,20.0,20.0,40.0,0.4,False,2070.381194057335,FOG_SAFE
413.5,20.0,20.0,40.0,0.4,False,2073.158971835113,FOG_SAFE
414.0,20.0,20.0,40.0,0.4,False,2075.9367496128907,FOG_SAFE
414.5,20.0,20.0,40.0,0.4,False,2078.7145273906685,FOG_SAFE
415.0,20.0,20.0,40.0,0.4,False,2081.4923051684464,FOG_SAFE
415.5,20.0,20.0,40.0,0.4,False,2084.270082946224,FOG_SAFE
416.0,20.0,20.0,40.0,0.4,False,2087.047860724002,FOG_SAFE
416.5,20.0,20.0,40.0,0.4,False,2089.82563850178,FOG_SAFE
417.0,20.0,20.0,40.0,0.4,False,2092.6034162795577,FOG_SAFE
417.5,20.0,20.0,40.0,0.4,False,2095.3811940573355,FOG_SAFE
418.0,20.0,20.0,40.0,0.4,False,2098.1589718351133,FOG_SAFE
418.5,20.0,20.0,40.0,0.4,False,2100.936749612891,FOG_SAFE
419.0,20.0,20.0,40.0,0.4,False,2103.714527390669,FOG_SAFE
419.5,20.0,20.0,40.0,0.4,False,2106.492305168447,FOG_SAFE
420.0,20.0,20.0,40.0,0.4,False,2109.2700829462246,FOG_SAFE
420.5,20.0,20.0,40.0,0.4,False,2112.0478607240025,FOG_SAFE
421.0,20.0,20.0,40.0,0.4,False,2114.8256385017803,FOG_SAFE
421.5,20.0,20.0,40.0,0.4,False,2117.603416279558,FOG_SAFE
422.0,20.0,20.0,40.0,0.4,False,2120.381194057336,FOG_SAFE
422.5,20.0,20.0,40.0,0.4,False,2123.158971835114,FOG_SAFE
423.0,20.0,20.0,40.0,0.4,False,2125.9367496128916,FOG_SAFE
423.5,20.0,20.0,40.0,0.4,False,2128.7145273906694,FOG_SAFE
424.0,20.0,20.0,40.0,0.4,False,2131.4923051684473,FOG_SAFE
424.5,20.0,20.0,40.0,0.4,False,2134.270082946225,FOG_SAFE
425.0,20.0,20.0,40.0,0.4,False,2137.047860724003,FOG_SAFE
425.5,20.0,20.0,40.0,0.4,False,2139.8256385017808,FOG_SAFE
426.0,20.0,20.0,40.0,0.4,False,2142.6034162795586,FOG_SAFE
426.5,20.0,20.0,40.0,0.4,False,2145.3811940573364,FOG_SAFE
427.0,20.0,20.0,40.0,0.4,False,2148.1589718351142,FOG_SAFE
427.5,20.0,20.0,40.0,0.4,False,2150.936749612892,FOG_SAFE
428.0,20.0,20.0,40.0,0.4,False,2153.71452739067,FOG_SAFE
428.5,20.0,20.0,40.0,0.4,False,2156.4923051684477,FOG_SAFE
429.0,20.0,20.0,40.0,0.4,False,2159.2700829462256,FOG_SAFE
429.5,20.0,20.0,40.0,0.4,False,2162.0478607240034,FOG_SAFE
430.0,20.0,20.0,40.0,0.4,False,2164.825638501781,FOG_SAFE
430.5,20.0,20.0,40.0,0.4,False,2167.603416279559,FOG_SAFE
431.0,20.0,20.0,40.0,0.4,False,2170.381194057337,FOG_SAFE
431.5,20.0,20.0,40.0,0.4,False,2173.1589718351147,FOG_SAFE
432.0,20.0,20.0,40.0,0.4,False,2175.9367496128925,FOG_SAFE
432.5,20.0,20.0,40.0,0.4,False,2178.7145273906704,FOG_SAFE
433.0,20.0,20.0,40.0,0.4,False,2181.492305168448,FOG_SAFE
433.5,20.0,20.0,40.0,0.4,False,2184.270082946226,FOG_SAFE
434.0,20.0,20.0,40.0,0.4,False,2187.047860724004,FOG_SAFE
434.5,20.0,20.0,40.0,0.4,False,2189.8256385017817,FOG_SAFE
435.0,20.0,20.0,40.0,0.4,False,2192.6034162795595,FOG_SAFE
435.5,20.0,20.0,40.0,0.4,False,2195.3811940573373,FOG_SAFE
436.0,20.0,20.0,40.0,0.4,False,2198.158971835115,FOG_SAFE
436.5,20.0,20.0,40.0,0.4,False,2200.936749612893,FOG_SAFE
437.0,20.0,20.0,40.0,0.4,False,2203.714527390671,FOG_SAFE
437.5,20.0,20.0,40.0,0.4,False,2206.4923051684486,FOG_SAFE
438.0,20.0,20.0,40.0,0.4,False,2209.2700829462265,FOG_SAFE
438.5,20.0,20.0,40.0,0.4,False,2212.0478607240043,FOG_SAFE
439.0,20.0,20.0,40.0,0.4,False,2214.825638501782,FOG_SAFE
439.5,20.0,20.0,40.0,0.4,False,2217.60341627956,FOG_SAFE
440.0,20.0,20.0,40.0,0.4,False,2220.381194057338,FOG_SAFE
440.5,20.0,20.0,40.0,0.4,False,2223.1589718351156,FOG_SAFE
441.0,20.0,20.0,40.0,0.4,False,2225.9367496128934,FOG_SAFE
441.5,20.0,20.0,40.0,0.4,False,2228.7145273906713,FOG_SAFE
442.0,20.0,20.0,40.0,0.4,False,2231.492305168449,FOG_SAFE
442.5,20.0,20.0,40.0,0.4,False,2234.270082946227,FOG_SAFE
443.0,20.0,20.0,40.0,0.4,False,2237.0478607240047,FOG_SAFE
443.5,20.0,20.0,40.0,0.4,False,2239.8256385017826,FOG_SAFE
444.0,20.0,20.0,40.0,0.4,False,2242.6034162795604,FOG_SAFE
444.5,20.0,20.0,40.0,0.4,False,2245.3811940573382,FOG_SAFE
445.0,20.0,20.0,40.0,0.4,False,2248.158971835116,FOG_SAFE
445.5,20.0,20.0,40.0,0.4,False,2250.936749612894,FOG_SAFE
446.0,20.0,20.0,40.0,0.4,False,2253.7145273906717,FOG_SAFE
446.5,20.0,20.0,40.0,0.4,False,2256.4923051684495,FOG_SAFE
447.0,20.0,20.0,40.0,0.4,False,2259.2700829462274,FOG_SAFE
447.5,20.0,20.0,40.0,0.4,False,2262.047860724005,FOG_SAFE
448.0,20.0,20.0,40.0,0.4,False,2264.825638501783,FOG_SAFE
448.5,20.0,20.0,40.0,0.4,False,2267.603416279561,FOG_SAFE
449.0,20.0,20.0,40.0,0.4,False,2270.3811940573387,FOG_SAFE
449.5,20.0,20.0,40.0,0.4,False,2273.1589718351165,FOG_SAFE
450.0,20.0,20.0,40.0,0.4,False,2275.9367496128943,FOG_SAFE
450.5,20.0,20.0,40.0,0.4,False,2278.714527390672,FOG_SAFE
451.0,20.0,20.0,40.0,0.4,False,2281.49230516845,FOG_SAFE
451.5,20.0,20.0,40.0,0.4,False,2284.270082946228,FOG_SAFE
452.0,20.0,20.0,40.0,0.4,False,2287.0478607240057,FOG_SAFE
452.5,20.0,20.0,40.0,0.4,False,2289.8256385017835,FOG_SAFE
453.0,20.0,20.0,40.0,0.4,False,2292.6034162795613,FOG_SAFE
453.5,20.0,20.0,40.0,0.4,False,2295.381194057339,FOG_SAFE
454.0,20.0,20.0,40.0,0.4,False,2298.158971835117,FOG_SAFE
454.5,20.0,20.0,40.0,0.4,False,2300.936749612895,FOG_SAFE
455.0,20.0,20.0,40.0,0.4,False,2303.7145273906726,FOG_SAFE
455.5,20.0,20.0,40.0,0.4,False,2306.4923051684505,FOG_SAFE
456.0,20.0,20.0,40.0,0.4,False,2309.2700829462283,FOG_SAFE
456.5,20.0,20.0,40.0,0.4,False,2312.047860724006,FOG_SAFE
457.0,20.0,20.0,40.0,0.4,False,2314.825638501784,FOG_SAFE
457.5,20.0,20.0,40.0,0.4,False,2317.6034162795618,FOG_SAFE
458.0,20.0,20.0,40.0,0.4,False,2320.3811940573396,FOG_SAFE
458.5,20.0,20.0,40.0,0.4,False,2323.1589718351174,FOG_SAFE
459.0,20.0,20.0,40.0,0.4,False,2325.9367496128953,FOG_SAFE
459.5,20.0,20.0,40.0,0.4,False,2328.714527390673,FOG_SAFE
460.0,20.0,20.0,40.0,0.4,False,2331.492305168451,FOG_SAFE
460.5,20.0,20.0,40.0,0.4,False,2334.2700829462287,FOG_SAFE
461.0,20.0,20.0,40.0,0.4,False,2337.0478607240066,FOG_SAFE
461.5,20.0,20.0,40.0,0.4,False,2339.8256385017844,FOG_SAFE
462.0,20.0,20.0,40.0,0.4,False,2342.603416279562,FOG_SAFE
462.5,20.0,20.0,40.0,0.4,False,2345.38119405734,FOG_SAFE
463.0,20.0,20.0,40.0,0.4,False,2348.158971835118,FOG_SAFE
463.5,20.0,20.0,40.0,0.4,False,2350.9367496128957,FOG_SAFE
464.0,20.0,20.0,40.0,0.4,False,2353.7145273906735,FOG_SAFE
464.5,20.0,20.0,40.0,0.4,False,2356.4923051684514,FOG_SAFE
465.0,20.0,20.0,40.0,0.4,False,2359.270082946229,FOG_SAFE
465.5,20.0,20.0,40.0,0.4,False,2362.047860724007,FOG_SAFE
466.0,20.0,20.0,40.0,0.4,False,2364.825638501785,FOG_SAFE
466.5,20.0,20.0,40.0,0.4,False,2367.6034162795627,FOG_SAFE
467.0,20.0,20.0,40.0,0.4,False,2370.3811940573405,FOG_SAFE
467.5,20.0,20.0,40.0,0.4,False,2373.1589718351183,FOG_SAFE
468.0,20.0,20.0,40.0,0.4,False,2375.936749612896,FOG_SAFE
468.5,20.0,20.0,40.0,0.4,False,2378.714527390674,FOG_SAFE
469.0,20.0,20.0,40.0,0.4,False,2381.492305168452,FOG_SAFE
469.5,20.0,20.0,40.0,0.4,False,2384.2700829462296,FOG_SAFE
470.0,20.0,20.0,40.0,0.4,False,2387.0478607240075,FOG_SAFE
470.5,20.0,20.0,40.0,0.4,False,2389.8256385017853,FOG_SAFE
471.0,20.0,20.0,40.0,0.4,False,2392.603416279563,FOG_SAFE
471.5,20.0,20.0,40.0,0.4,False,2395.381194057341,FOG_SAFE
472.0,20.0,20.0,40.0,0.4,False,2398.158971835119,FOG_SAFE
472.5,20.0,20.0,40.0,0.4,False,2400.9367496128966,FOG_SAFE
473.0,20.0,20.0,40.0,0.4,False,2403.7145273906744,FOG_SAFE
473.5,20.0,20.0,40.0,0.4,False,2406.4923051684523,FOG_SAFE
474.0,20.0,20.0,40.0,0.4,False,2409.27008294623,FOG_SAFE
474.5,20.0,20.0,40.0,0.4,False,2412.047860724008,FOG_SAFE
475.0,20.0,20.0,40.0,0.4,False,2414.8256385017858,FOG_SAFE
475.5,20.0,20.0,40.0,0.4,False,2417.6034162795636,FOG_SAFE
476.0,20.0,20.0,40.0,0.4,False,2420.3811940573414,FOG_SAFE
476.5,20.0,20.0,40.0,0.4,False,2423.1589718351192,FOG_SAFE
477.0,20.0,20.0,40.0,0.4,False,2425.936749612897,FOG_SAFE
477.5,20.0,20.0,40.0,0.4,False,2428.714527390675,FOG_SAFE
478.0,20.0,20.0,40.0,0.4,False,2431.4923051684527,FOG_SAFE
478.5,20.0,20.0,40.0,0.4,False,2434.2700829462306,FOG_SAFE
479.0,20.0,20.0,40.0,0.4,False,2437.0478607240084,FOG_SAFE
479.5,20.0,20.0,40.0,0.4,False,2439.825638501786,FOG_SAFE
480.0,20.0,20.0,40.0,0.4,False,2442.603416279564,FOG_SAFE
480.5,20.0,20.0,40.0,0.4,False,2445.381194057342,FOG_SAFE
481.0,20.0,20.0,40.0,0.4,False,2448.1589718351197,FOG_SAFE
481.5,20.0,20.0,40.0,0.4,False,2450.9367496128975,FOG_SAFE
482.0,20.0,20.0,40.0,0.4,False,2453.7145273906754,FOG_SAFE
482.5,20.0,20.0,40.0,0.4,False,2456.492305168453,FOG_SAFE
483.0,20.0,20.0,40.0,0.4,False,2459.270082946231,FOG_SAFE
483.5,20.0,20.0,40.0,0.4,False,2462.047860724009,FOG_SAFE
484.0,20.0,20.0,40.0,0.4,False,2464.8256385017867,FOG_SAFE
484.5,20.0,20.0,40.0,0.4,False,2467.6034162795645,FOG_SAFE
485.0,20.0,20.0,40.0,0.4,False,2470.3811940573423,FOG_SAFE
485.5,20.0,20.0,40.0,0.4,False,2473.15897183512,FOG_SAFE
486.0,20.0,20.0,40.0,0.4,False,2475.936749612898,FOG_SAFE
486.5,20.0,20.0,40.0,0.4,False,2478.714527390676,FOG_SAFE
487.0,20.0,20.0,40.0,0.4,False,2481.4923051684536,FOG_SAFE
487.5,20.0,20.0,40.0,0.4,False,2484.2700829462315,FOG_SAFE
488.0,20.0,20.0,40.0,0.4,False,2487.0478607240093,FOG_SAFE
488.5,20.0,20.0,40.0,0.4,False,2489.825638501787,FOG_SAFE
489.0,20.0,20.0,40.0,0.4,False,2492.603416279565,FOG_SAFE
489.5,20.0,20.0,40.0,0.4,False,2495.381194057343,FOG_SAFE
490.0,20.0,20.0,40.0,0.4,False,2498.1589718351206,FOG_SAFE
490.5,20.0,20.0,40.0,0.4,False,2500.9367496128984,FOG_SAFE
491.0,20.0,20.0,40.0,0.4,False,2503.7145273906763,FOG_SAFE
491.5,20.0,20.0,40.0,0.4,False,2506.492305168454,FOG_SAFE
492.0,20.0,20.0,40.0,0.4,False,2509.270082946232,FOG_SAFE
492.5,20.0,20.0,40.0,0.4,False,2512.0478607240098,FOG_SAFE
