sample_id,mass_kg,grade_pct,mu,c_rr,r_effective_m,tau_total_s,v_safe_kmh,s_stop_m,h_safe_m,is_safe,primary_constraint
341,133136.39784945233,6.254800580344795,0.3839218836890511,0.015621541813908636,38.53985616849698,0.9672679025462858,20.0,10.050845145091252,17.482857438407688,True,v_mine
342,139440.21113225148,2.7351159642764244,0.2139002879751975,0.016854409616285874,15.56424335512245,1.4422736367460613,14.629911222083075,10.001041397462647,15.564243355122452,True,v_stop
343,163034.22325741657,3.2387778155926537,0.2656853868567547,0.018450629710001106,11.286535035538714,2.062954064803442,7.870832711485055,5.478598672602171,11.286535035538714,True,v_stop
344,155323.06789050094,0.4843728323092866,0.6066559383958052,0.0189151109910974,10.923324957735531,1.9994252206260106,7.906952552345035,5.047102876291345,10.92332495773553,True,v_stop
345,101087.95611081876,0.5709270490473006,0.26068339218342396,0.017508209049213436,38.92761365885463,2.0764853951357907,20.0,17.30933786613741,24.88829538695071,True,v_mine
346,110300.46365931419,3.743897839387306,0.3283985963645326,0.029254075481853936,20.852498172084495,1.710614395372068,19.526406395156336,13.96440374754954,20.852498172084495,True,v_stop
347,151164.63712079718,6.873726724323948,0.4693793016620713,0.02728170950565153,18.974791051802224,2.046128458765965,16.252686383978332,12.389990195405474,18.97479105180222,True,v_stop
348,154184.87018292394,6.1314014749753865,0.6701854226740152,0.020763260504549807,47.41525169092306,1.9303162833677845,20.0,15.59201245028142,24.79206068687042,True,v_mine
349,83363.08977932122,5.928675678050754,0.24753999072461025,0.029957534121470716,36.87885129987363,0.9778011595667284,20.0,12.653966617222146,19.03607243523861,True,v_mine
350,125571.49092108003,2.4633442114149906,0.5537815682019945,0.02002614369188335,44.58910879557685,1.3000260145410047,20.0,10.782422611626032,18.43253479856797,True,v_mine
351,134180.7579959462,8.829653545286586,0.42808365161075057,0.02809801549876416,33.87397560386792,0.8658394421683271,20.0,9.205964891540944,15.838931869386496,True,v_mine
352,78219.40155777129,5.056109770572883,0.253263587303501,0.027173561123347505,38.83936127856278,1.6137714828826777,20.0,15.817386356263995,22.289283425292044,True,v_mine
353,164026.10356072226,3.59898545667526,0.20566563505504942,0.03136843056118235,28.09330825236556,1.1649803147404154,20.0,14.301819611540832,19.7562579290473,True,v_mine
354,97841.08528524482,3.267480368465371,0.24835511298985302,0.028635838013915164,18.519794620489552,1.6650201258009028,17.25206045942304,12.772726809147834,18.51979462048955,True,v_stop
355,156934.25922382192,0.6099491141516344,0.6958542249753543,0.022955860208365063,31.826541189249955,1.5555114116630047,20.0,12.846650008070565,19.696644034893,True,v_mine
356,122037.83873829524,4.171556208009201,0.29344167253260384,0.03438885671399182,42.043845630641236,1.8526261059987954,20.0,15.795284203130358,24.364656359232825,True,v_mine
357,155419.85168350814,0.7740556128548004,0.5910908527698381,0.016176636016395428,40.45069758966761,1.7847769323157108,20.0,14.176605407107104,21.4505956552851,True,v_mine
358,124467.5692766371,8.37581269282843,0.6853436569044731,0.015355353115807796,15.19149450722837,1.621306849795714,15.72992845220749,9.629671198927582,15.19149450722837,True,v_stop
359,98785.1414912653,4.451266633337436,0.25558644117329105,0.015573618314533692,39.279405667308254,1.4686416119914751,20.0,15.106724497158295,21.24428406892973,True,v_mine
360,154484.97154496834,2.8664027061984196,0.41180891109037643,0.02001155505576622,35.01230960945172,1.610794944690459,20.0,13.389278520281911,20.612483023422797,True,v_mine
361,159096.92282780737,4.885499538524906,0.6588231772143616,0.029609133008442742,47.54610799181559,1.877946747255685,20.0,15.154593181488327,23.564099339082922,True,v_mine
362,136759.42670598964,2.384393181833283,0.345306459625797,0.01942890149483114,29.854987534553594,1.008307628304686,20.0,10.217682735678205,15.584002867916057,True,v_mine
363,127974.8695654959,3.5977275838519827,0.5116759061172893,0.02183065892054745,43.452688833897255,1.2141139910990433,20.0,10.455581871755681,19.402245965526895,True,v_mine
364,82558.58657290405,8.671561414079116,0.33603338776084646,0.03489458422331571,16.076143129267,0.909507807805991,20.0,10.608533870901821,15.848904249100716,True,v_mine
365,131820.73770195094,4.948073231699341,0.28191147320725984,0.03081846143337987,23.320903701169563,1.5868633927531,20.0,14.79892042748665,20.833407949834047,True,v_mine
366,130116.98745846536,3.252801161901929,0.23752353886727567,0.02690644435639897,39.73990786317662,1.3951373262560804,20.0,14.537815001918274,21.056871265335925,True,v_mine
367,137465.14075853265,0.44798770478110206,0.31184382290791623,0.02727728425046236,15.424768821476391,1.5342776211440934,14.768796469437588,8.857656130050273,15.424768821476391,True,v_stop
368,93590.9003245688,0.11599166429583252,0.6091530749802627,0.026755132900227855,31.867699121558424,0.6255172878921531,20.0,5.993500460430188,11.858308048865714,True,v_mine
369,74006.17328641703,7.873183338497396,0.3094756830362834,0.031404049318996895,15.1649654339142,1.8237773872112344,12.634087082541894,8.802523934093845,15.164965433914201,True,v_stop
370,124473.22428714391,1.3300541687293377,0.6030521984703976,0.019724913648793523,14.637466865088271,0.8710997732932237,20.0,8.282848713982773,14.259420763132852,True,v_mine
371,134239.25870440132,8.948310112144583,0.23088577717194886,0.02283827866732352,16.52389358447303,1.611470611152968,13.463655421488228,10.3845964022224,16.52389358447303,True,v_stop
372,111404.41661678211,3.686180590409367,0.5450015737419811,0.02983817247866857,26.986487264187126,0.9082832596705721,20.0,8.216055483913799,14.085355929030209,True,v_mine
373,151163.72480941733,5.400170240391531,0.32478468435383434,0.030677926839334832,24.241369519149952,2.0053182327217285,20.0,16.36651121205202,23.08237817740227,True,v_mine
374,159563.68553516397,4.279137690684461,0.5766374336304125,0.019177875898186578,34.99206693521005,1.5459540843708557,20.0,13.387973467887468,20.544890916181227,True,v_mine
375,140924.10557633592,8.179782280166645,0.5636357115614183,0.031261958802631634,39.80741118909859,0.8317268373312217,20.0,9.147968283196576,15.292950410766135,True,v_mine
376,91352.52421008302,0.9922224379068756,0.6508232368820649,0.026964726733118873,17.059465152198122,1.6699324887999307,18.46436192728128,10.690739472866905,17.059465152198122,True,v_stop
377,86880.4360602003,7.99485465235837,0.2549932991803087,0.03424906263407053,40.87736786776428,1.820907588623311,20.0,17.65635786452612,25.25109239073472,True,v_mine
378,143122.7797774321,0.22549444742551383,0.47693425039924603,0.021214719646875498,43.291636652590185,1.6710501492154228,20.0,13.114010557890486,20.483172512430695,True,v_mine
379,116984.4036099829,0.7315624163441847,0.3173348261846322,0.029144943904492453,12.625534768182174,1.3036086387602945,14.362605465774744,7.5929098321249295,12.625534768182177,True,v_stop
380,81196.81312448674,4.57899925929563,0.48951147664562356,0.031258067562711725,16.00310431312338,0.9916542352946842,20.0,8.824589902089686,14.241019803977986,True,v_mine
381,121155.00725494654,1.634760035872408,0.6347083361480031,0.03372248461342652,39.586585555002365,1.532441888097379,20.0,11.789975700844558,17.146623006156364,True,v_mine
382,85047.72134488208,4.092530611082431,0.4984444731189466,0.029647727194570983,31.402544286989865,1.855753675697054,20.0,13.541521314068872,21.54973938352297,True,v_mine
383,110972.82512036813,0.06857123961003131,0.5259247457000653,0.018289510936951425,26.158642512764338,1.2655459634633446,20.0,10.039685030070324,16.26893723218633,True,v_mine
384,143454.840167954,7.15102167534879,0.48390989621017716,0.025575441024330056,44.27599758328291,2.1172774822098814,20.0,16.322309642768293,25.04562195062059,True,v_mine
385,98583.18722704887,9.216557270075759,0.4963261251561925,0.01769321993943329,12.845273863609975,0.7785597378752231,18.782754602448076,7.3649364845942005,12.845273863609973,True,v_stop
386,94200.82240804,2.429586191999028,0.26529841093501827,0.026993117092278425,30.555117840054663,1.0550419764033112,20.0,11.732942905144695,17.946409543234985,True,v_mine
387,144778.31316256244,9.795947008232686,0.43935623505543375,0.023259693294764808,21.687008240256365,1.3068304173773642,20.0,12.287570200492013,17.363757198149337,True,v_mine
388,128638.63946239735,6.423162965269836,0.5445679528787272,0.023465678604214103,18.8138926209596,1.0623605593327703,20.0,9.882989345522418,15.902646831508813,True,v_mine
389,132026.0074762785,4.619122650226161,0.2216700436041199,0.03254469060513197,19.772570996478667,1.2900961556705437,19.51947872671866,14.205790936139074,19.77257099647867,True,v_stop
390,90774.89309766743,4.732933781305753,0.20066906215600427,0.01594886293883943,20.01959234001,1.2493827030105624,18.831058432284507,14.782478470117775,20.01959234001,True,v_stop
391,112628.27146735828,0.25038099142790204,0.34636050596438195,0.034140032522252686,14.448779401663874,1.4578460488211191,15.812555456829806,9.004846502994623,14.448779401663874,True,v_stop
392,127683.01779486926,9.30889323674293,0.5210750351110787,0.03433011351926124,43.04527198759493,1.3332045216494035,20.0,11.539994782346572,16.785615081148848,True,v_mine
393,130150.84689540263,3.2234967935610923,0.25183087046037,0.02888529279443803,30.931165431572193,0.9256509229392942,20.0,11.47664979661283,16.66098628279256,True,v_mine
394,157030.95299311884,3.77948523694052,0.6727440095253195,0.023640412768288925,18.245571182253705,1.845252392367042,16.505101804099333,11.584512485914292,18.245571182253705,True,v_stop
395,87892.5736992637,8.142730192628001,0.6095532402790041,0.019812274356406576,39.87451044632918,1.5072972310256831,20.0,11.25431739784722,16.470490140850227,True,v_mine
396,114451.53618445502,8.639061274811171,0.4785517240601624,0.026295767920240805,19.57082022085327,1.5123133190741584,20.0,12.175028191833023,18.98346045662781,True,v_mine
397,141563.0610846263,6.405915614123198,0.6022376691171676,0.027397566676455824,21.08737036976799,1.7319578877319883,20.0,13.99829976379494,19.826901251866854,True,v_mine
398,117346.69559554708,7.775741660017784,0.3273133261627077,0.031216639420435958,23.531753150684438,0.7483529101068771,20.0,9.777179624712302,15.476525929470414,True,v_mine
399,91377.25619814558,6.443009647452814,0.33489314245616975,0.02870897125381002,15.043931634390235,1.770293034220083,13.278046995162882,8.8518858400584,15.043931634390237,True,v_stop
400,119805.71444089909,8.727006471217924,0.4377108111260051,0.03044132907213441,15.857937178917943,1.8355684827990304,14.41066353968471,9.500101023057486,15.85793717891794,True,v_stop
401,143939.45128847583,7.140610487369373,0.4012032884062299,0.0244008047474161,16.73659427225123,1.2053716035083908,20.0,11.287891999923776,16.484982545615186,True,v_mine
402,124998.86840548366,3.1515657178836918,0.4047230620606468,0.019365565638321994,27.670415614637783,1.0425325123268263,20.0,9.800986754732095,15.031595599404124,True,v_mine
403,113121.2892047218,8.622536581106639,0.28341327072852757,0.025903410334891075,33.6311508316187,1.491998688188937,20.0,15.36641292472349,21.975304651670765,True,v_mine
404,143810.39257080603,1.7286471482732102,0.23405224605583913,0.017854398680239473,32.52926089923899,0.9588938805817417,20.0,12.033064160196883,17.981858312231356,True,v_mine
405,79719.88830733032,9.0899437445809,0.6758559751898074,0.030713020927474254,45.118131207637106,1.5506669118802607,20.0,11.180452870525846,20.677536062998065,True,v_mine
406,92195.3117180827,5.0127243036188505,0.5306928020159054,0.026375796616456018,14.197564030327005,1.3960448307944469,16.94332178691281,8.800328759244296,14.197564030327005,True,v_stop
407,76686.76696779668,4.588983984524671,0.41889596016039976,0.016344388214450774,17.07076949415209,1.6472780805363345,17.68487986619468,11.254594816924339,17.070769494152085,True,v_stop
408,93920.26896100612,4.58402967198546,0.6273093279970114,0.017045829093084837,48.21929394042784,1.2088330546137658,20.0,9.484398021616315,18.78370146307068,True,v_mine
409,90514.82367011454,4.695567431176073,0.3552810172071169,0.034770162074467384,10.616137431599837,1.1457795259680292,11.373003955763016,5.103968414886228,10.616137431599837,True,v_stop
410,104942.06873269966,4.557726142985087,0.41261000631122247,0.01672462706505337,35.962040519012334,1.7117491945119068,20.0,13.613174537790925,20.445902838097616,True,v_mine
411,87612.19125094509,4.812739796490818,0.20706365028887996,0.0331496166086309,19.62379530232244,1.7350750825117842,16.77138995418856,13.84878244744262,19.623795302322435,True,v_stop
412,163483.31068020177,8.493230689990948,0.20554443302444392,0.015302371811829533,39.73758456373034,1.2125030390848766,20.0,18.351977319296772,24.137048731623906,True,v_mine
413,127661.96131822246,2.3228107740486568,0.5933030977162208,0.015620717420181566,42.260530671919675,1.4264658406786928,20.0,11.569920036849377,18.184427458179186,True,v_mine
414,77991.3551412241,2.0977394429133813,0.4444683957483021,0.02384129992138638,11.058622275196015,0.8618605433437885,15.845433798381267,6.001337138073926,11.058622275196017,True,v_stop
415,101897.32496677431,6.3278364772672715,0.5408464483185025,0.02747327180282888,21.587866666712756,1.3084135893296889,20.0,10.389986163962892,16.28568639113338,True,v_mine
416,108882.2282447326,2.8030393699298295,0.3374978011527002,0.03336200719635904,35.77904425464256,1.598175094607082,20.0,13.469128592466967,20.131309927856453,True,v_mine
417,131371.77989535948,2.7651907329290735,0.6464175577032374,0.025023908508714495,42.21407336601682,1.7249596496119264,20.0,13.292016444124897,22.16604129577601,True,v_mine
418,84175.85099094585,4.641119044774418,0.41494578788620295,0.03326592359665813,15.269162046188427,1.252044493742909,18.93292582210533,10.096957328430594,15.269162046188429,True,v_stop
419,111407.97553008006,8.849796005926246,0.2721560006134418,0.017106931452760033,19.334732932572436,1.304063321074851,18.65545626023535,13.60180963169423,19.33473293257244,True,v_stop
420,144183.8779294062,7.6655094580454435,0.25594068043580925,0.03248012643332501,14.493382313560685,1.4317095771419468,14.225263196591264,9.426407252724642,14.493382313560687,True,v_stop
421,127153.0809008299,6.9389646756992285,0.3848631276307546,0.026013099399189,43.282726568857974,1.0581021740142087,20.0,10.496041891485104,17.954776036747973,True,v_mine
422,111238.93594485172,8.663855562714309,0.26549579792788996,0.03283509679205225,20.010848672419588,1.6017792536931998,17.76289110908268,13.78698236187764,20.010848672419584,True,v_stop
423,158879.62769926566,1.9752766168694658,0.45127019747600433,0.0195657808634696,42.0490823249673,0.8082640653179538,20.0,8.95062089885516,14.200008183515717,True,v_mine
424,158120.269403818,4.751902756938703,0.20646557357129325,0.034308354819558295,37.43856480104394,1.3087107068334594,20.0,15.419820148731045,21.789491216723384,True,v_mine
425,84099.68604544798,1.5753741168793323,0.5194560851421616,0.015979218831141808,38.092060967483256,1.6526146923164853,20.0,12.208611946107734,18.540930068530308,True,v_mine
426,125017.70701043057,7.942034711535401,0.574232873009084,0.026813199390431107,17.88092068812878,0.9419875497992283,20.0,9.205571522274646,15.609615465477411,True,v_mine
427,95934.73190446675,2.2712853990612105,0.4533479936030411,0.022507888637587174,30.162234308633128,1.0811815404329141,20.0,9.478987526434869,16.106444106686155,True,v_mine
428,130600.76266412002,2.0891733785478617,0.48373612104084157,0.02390431402043898,48.77704441796473,1.8762703560063938,20.0,14.062636616049986,23.01274060193267,True,v_mine
429,154264.58199654255,4.770215147650206,0.6234283769668125,0.03161815065886739,10.694022958956722,0.8047886033590481,14.37315646406416,5.552034714247242,10.69402295895672,True,v_stop
430,144046.78449745325,1.3532555739421048,0.3061461893170823,0.02737294847065913,21.147835260715283,0.7175430721016491,20.0,8.902940268242649,13.95634514826143,True,v_mine
431,115734.45867880047,5.194202544811295,0.5261193078872984,0.016514701417828424,25.861244993191125,1.450854057224754,20.0,11.56346830393587,16.757430653086683,True,v_mine
432,119068.83908686737,8.922126968351126,0.4495174760949283,0.03471221097116783,41.487541259033954,1.981164855749286,20.0,15.004734615324143,23.289977548079165,True,v_mine
433,74408.38316124592,5.049502963170092,0.6914023615487066,0.03434516570803954,34.5674228481335,1.477475522586089,20.0,10.540810680262622,19.87998863708964,True,v_mine
434,119180.86357635434,3.019482479794812,0.36839460413467107,0.031665442023516205,13.5737699502425,1.0365891293602103,16.363862466922257,7.560371953822285,13.573769950242504,True,v_stop
435,111622.83680856304,0.6388421280636059,0.4727501891657353,0.02364059482530593,49.7223064832239,1.2721506010295573,20.0,10.277958987498268,20.342525380319177,True,v_mine
436,88416.55788541265,3.2486087737102185,0.5322484597953945,0.034330106180893244,46.307671223537156,1.6853661075320963,20.0,12.310066557764346,22.011832636945165,True,v_mine
437,132689.40676110532,4.176782160927607,0.2116692918028809,0.03134748768987825,31.170223046453543,1.1589557656971037,20.0,14.262138712178118,20.142137299994882,True,v_mine
438,152094.25108009164,9.322338650022518,0.3658112573750346,0.018676513008845277,23.212339042204064,2.1975221444328454,18.849345252326,16.32421847316192,23.21233904220407,True,v_stop
439,160476.18868384292,6.184667351857659,0.20484089717876908,0.03218291767402505,37.24731466686432,1.1715454540436843,20.0,15.50578965433657,22.703179718019918,True,v_mine
440,153432.33246109769,7.286361642337141,0.3593284587737451,0.030884284625092264,20.192228802393032,1.1025648432993085,20.0,11.095498694964842,16.276741676403407,True,v_mine
441,113696.04128077951,5.562477119941635,0.5880974952011183,0.01907474169885437,27.962344465046286,1.6985798611602352,20.0,12.881637113511731,19.038223350167264,True,v_mine
442,137825.65440088167,9.622439636176056,0.49445205997437724,0.03241075025318185,49.69707361235516,1.4284377239375723,20.0,12.518538028623823,19.143549289037942,True,v_mine
443,90473.66158027262,4.630704743600634,0.5689153745227007,0.0218515905401699,14.673299972259656,0.7859405812239308,20.0,7.258715652203797,13.104060917479012,True,v_mine
444,77028.04866600386,4.88250207657533,0.641354952541486,0.031479910743740985,38.77521552552065,1.5610028780336074,20.0,11.196193076757282,17.460182115633888,True,v_mine
445,75653.13119863934,4.712208007067391,0.2073392961053775,0.026101399399604264,19.446825569437536,1.577891657070806,16.502118187786195,12.987341444818615,19.446825569437536,True,v_stop
446,148552.78749235938,1.8432038382341676,0.36318383449268477,0.01530351776350093,22.383354219419434,0.9662463475135563,20.0,9.73782482641369,16.42236457032586,True,v_mine
447,76453.22150510803,3.8816794886130457,0.5032709884049043,0.033200386845809476,32.14641782536989,1.7773222341916504,20.0,13.037418310742217,21.411886161700583,True,v_mine
448,108057.23142731082,3.9359639360275613,0.36183353005956287,0.03278444736438326,25.830224336213558,0.8829160413468551,20.0,9.336559460391085,15.122055995356757,True,v_mine
449,147939.78340228793,3.454095611702911,0.6106852154893716,0.029113294922572374,14.400261193354975,0.9864752603914129,19.117029116451118,9.086059960632465,14.400261193354975,True,v_stop
450,107938.03179372041,8.650782785078977,0.4227288715342049,0.026292422093279637,25.575549106680874,1.494150417734283,20.0,12.65646421594657,19.084557444191727,True,v_mine
451,150667.61040816945,9.673597762043483,0.3445971246310022,0.01808546337186557,23.10132310933421,1.8438763313336475,20.0,16.186461542273136,22.952160796429855,True,v_mine
452,103295.4115304931,9.349734417494894,0.5766848566978653,0.034070699609577454,13.467839626032339,1.0636890818476379,18.536789907760287,8.271401977061988,13.467839626032337,True,v_stop
453,113989.69548950158,6.893358257331364,0.2851301958403598,0.019935162401195,26.94003607693954,1.0987046629581587,20.0,12.781677135545625,18.86461816075007,True,v_mine
454,149205.17373175133,3.580935675929433,0.5816100546310149,0.020603226174488336,26.12344980594058,1.2198737172852863,20.0,11.139972333839768,18.839495868218517,True,v_mine
455,84231.55220811041,5.769330707986522,0.5138251525626797,0.01610763322230241,32.34374176629339,1.6498515416771702,20.0,12.502527398838707,19.38832374082429,True,v_mine
456,116012.83063510849,6.342850396772798,0.3912483893305454,0.02715110227566775,46.983561193960774,1.5646981143150915,20.0,13.133299224763658,19.417170918092918,True,v_mine
457,153492.26926100597,2.9974805612289623,0.5752279384507866,0.02083110375309642,30.653930092672237,1.7498368199960446,20.0,14.138585608463764,22.13896204616653,True,v_mine
458,125904.85788820517,5.049034978961751,0.45958139622312494,0.01563697392729314,24.967816242197628,1.13410784295233,20.0,10.132850705426527,16.04374939804721,True,v_mine
459,140837.51235845737,3.816525531569165,0.40183431373576584,0.029215775945441454,26.783811725545537,1.6926945298927447,20.0,13.446342715712227,20.608748378826757,True,v_mine
460,78898.508721764,6.942851538477007,0.5344091854703527,0.016667319371493187,10.977252038881623,1.1985396437067175,11.426016173497334,4.872600004741507,10.977252038881623,True,v_stop
461,93286.65106241553,8.570165812347017,0.4166725290460713,0.028043576707234848,48.78988119013515,1.1028556592279495,20.0,10.52475213532949,16.639632597084525,True,v_mine
462,109135.9275751384,7.414681846936081,0.33204049449049633,0.03275653671408131,12.08779399731927,0.9614356981571273,15.014816450901245,7.068773377069512,12.08779399731927,True,v_stop
463,87079.70822247386,1.0127281890859452,0.36594330246089113,0.017721164530938024,37.11058489301408,1.4935042731831576,20.0,12.50881975846669,19.473614927344823,True,v_mine
464,162297.0920985011,3.1596837898923136,0.42202154285713456,0.024266350253612335,38.20303007105413,0.922929786272566,20.0,9.77985531454647,15.937353891784404,True,v_mine
465,90863.56875029625,9.770440605211997,0.676215416193179,0.022990514180361993,45.19404925436032,1.261348446482205,20.0,9.906321296779183,17.545110500963247,True,v_mine
466,142039.63714360615,7.586052020447807,0.6429310861720964,0.02423535660820278,33.74976564290849,1.4654338853440678,20.0,12.724410354828272,19.583243059745925,True,v_mine
467,137215.1543240562,2.5958440669689264,0.2326487975966,0.025373989851431196,27.134648681821783,1.3368714020060497,20.0,14.208064796768467,20.323073329727954,True,v_mine
468,107208.42396356506,3.0697298820869365,0.5378609931106115,0.023009693890053425,43.32537293659907,1.3411934700318302,20.0,10.504025709718835,16.052733077334103,True,v_mine
469,82752.64109974082,1.6088826618681884,0.5039308900117188,0.029169290588400915,18.43773895180657,0.6350326084100137,20.0,6.571030090882509,12.052036535082205,True,v_mine
470,144814.17447660732,9.21150816492068,0.3448492369997791,0.025195150264908123,39.07306362733085,1.9159038597494558,20.0,16.327940920437506,24.76674067132395,True,v_mine
471,120397.57181661602,9.818620310528068,0.31616742203151843,0.024118605128630625,42.30053177099835,1.2407693565314009,20.0,13.422136519971357,20.851664422688575,True,v_mine
472,136831.1620711777,4.498929164560284,0.6770374629730672,0.03200391503472393,21.599168161936745,0.8715714541047521,20.0,8.806845643158063,15.286200189619603,True,v_mine
473,151646.63364195262,9.091774125590636,0.2610115285117944,0.032828041544054054,29.90707405695762,1.6378324612726085,20.0,16.883283608452587,22.446445367988673,True,v_mine
474,89159.99571388988,5.269861848015492,0.6406388940355876,0.031269188595566294,48.72450992219749,1.3412931887528936,20.0,10.041448397064253,15.09874890560856,True,v_mine
475,121740.26312329281,5.962679167210166,0.23492545471037396,0.02288122904707489,22.62032530939947,1.9520402569068236,18.061191357040094,16.278230192612234,22.62032530939947,True,v_stop
476,154636.53424348088,2.3919865004179686,0.4909957491904565,0.02569291549833424,13.938453276299088,0.8284932763153425,19.979578872647007,8.90696652662119,13.93845327629909,True,v_stop
477,128097.65662279297,8.265578490652855,0.5597410050211784,0.03300658212088778,23.779355193292005,1.4638621201798403,20.0,12.184905849401297,19.733798784919387,True,v_mine
478,150599.67827034232,5.22823020119853,0.5596444608536189,0.016281557273447596,43.86167697882283,1.7884604324283269,20.0,14.613162734470338,23.296507546524495,True,v_mine
479,119362.31678916037,5.971093841563031,0.3703775536132946,0.029222323176002526,33.2533468812804,1.4496269620266018,20.0,12.689999465919753,18.213826032326516,True,v_mine
480,79664.05608677864,6.464803302910517,0.5613055420326912,0.017852444634356576,45.33793721452974,2.044880311087358,20.0,14.424298666918144,23.3631008748757,True,v_mine
481,154378.70596589032,6.4664269318140635,0.5933916635330014,0.030971018087691864,16.47328139025175,0.85308197827374,20.0,9.512907960524434,15.379840027594597,True,v_mine
482,104689.64398507109,2.6045912907853763,0.2649326393973572,0.032187543690159776,32.857286186521144,1.6913091343813305,20.0,15.20133196194313,21.65116522627353,True,v_mine
483,78414.68570243845,2.1951123026286847,0.6086014546820389,0.018825190884760565,46.49248668652558,1.2818522485728074,20.0,9.720148396917269,18.177540433373906,True,v_mine
484,134247.549262083,8.000588294633875,0.5827951693661997,0.03132770047437135,30.385118366449106,1.4499587948624568,20.0,12.317281140654085,20.018089792026267,True,v_mine
485,161287.76600888948,5.737193681752892,0.6844840076616717,0.024867460463112515,25.00596178699871,1.1168450210783465,20.0,11.19614123523423,16.21871418433493,True,v_mine
486,152688.96196040098,4.095564737246366,0.22149870950194467,0.023173846060226305,40.347160335426324,0.6355887908697606,20.0,11.259506649975613,16.96637766251192,True,v_mine
487,97690.28340510148,3.661501386854662,0.6603416874025175,0.022482527912347804,29.127547521089276,1.4535734135179075,20.0,10.885591563981604,18.282779882430354,True,v_mine
488,81413.67882902361,4.238678796687135,0.4465739604764227,0.019366119984786247,43.02605619064026,1.6037217054324282,20.0,12.626951466549572,21.139425932080712,True,v_mine
489,83133.12155549499,5.7782696747451965,0.439283489519102,0.02930449143922615,49.53323919308208,0.9139041164306694,20.0,8.912937541041442,15.542128682950132,True,v_mine
490,113267.42669231078,3.953122764128624,0.3444841368092709,0.022151044555115643,14.714140937455152,1.2853323982510816,16.23784919696921,8.970043342357581,14.714140937455154,True,v_stop
491,99438.36534837511,4.536721407365061,0.4360193276155073,0.02819199034964092,33.34112486439622,1.8226366442925215,20.0,13.885431933318046,20.607996448039458,True,v_mine
492,129268.63084357958,5.306005367683051,0.3725503812077702,0.018243975618418572,10.655411618262205,1.075414491034407,11.683644200684318,5.082009203946032,10.655411618262207,True,v_stop
493,76498.71984501829,3.178664758863855,0.2204968249709584,0.028731365509115727,30.538355206415503,1.6886169584014725,20.0,16.61944165067664,22.690579258158756,True,v_mine
494,138062.63394990444,8.822272184036022,0.6483100885283155,0.022374351266951323,33.393700196164154,1.2504289040462147,20.0,11.566903543001544,18.269155946578124,True,v_mine
495,159648.7817446221,9.931618153300109,0.4358609562965253,0.016291024220963676,48.39764577242135,1.398983658963512,20.0,13.629664804835183,22.97136233952054,True,v_mine
496,137574.81895945556,8.490776722121534,0.5088296575973341,0.026873470344273863,23.143880962452968,1.265986227430549,20.0,11.531690514429664,17.056202901391245,True,v_mine
497,103742.9500341047,4.608191548253223,0.52110751846615,0.03063245747954988,35.50483035972775,1.033354828695009,20.0,8.855154702635994,16.179360214759644,True,v_mine
498,113619.34641192286,6.455357354973094,0.5229940162147075,0.016948337578388296,15.546271415903853,1.3107962972963878,17.13058812687378,8.825409349127316,15.546271415903853,True,v_stop
499,121711.88464375994,0.027307566387910764,0.591387573734293,0.026373071683292053,38.841194401155406,1.0552428436883254,20.0,9.094374683137952,14.598322171316404,True,v_mine
500,148876.87278891398,4.98341370993444,0.32210087652118574,0.017529839283686514,43.72305942645035,1.7647357027214512,20.0,15.239109616738485,23.206093232883294,True,v_mine
501,140075.11761288223,3.079769091387611,0.32738755496578054,0.029783675538895715,39.58150690388402,1.44404790902341,20.0,12.844707177076694,18.49505920399973,True,v_mine
502,123754.93190142806,2.579685078513152,0.5027620909183197,0.020978449051746794,41.71548432392231,1.1578229230819677,20.0,9.942026123639206,18.379494276198667,True,v_mine
503,77458.11793987264,4.4545099884752695,0.2700240529585907,0.034453483467628096,24.229566109912085,1.4269265499683612,20.0,13.985323563701144,19.45106320602005,True,v_mine
504,82375.02695180199,6.68634043273014,0.3721286267251128,0.020961992723767187,40.17602052771565,1.3063926607191154,20.0,12.090599488325537,20.06213804109046,True,v_mine
505,142866.06860230217,3.4955330390495143,0.39622052701130994,0.02981942082220832,15.538618355964449,1.7343586647744829,14.882981109899527,9.419323737376594,15.538618355964445,True,v_stop
506,150813.55879108526,6.1835236003223715,0.2038371217106174,0.017643687382823053,40.020422376009044,1.5061556504444347,20.0,18.240046490768744,26.349147008863458,True,v_mine
507,141197.42116019933,6.7257725655908445,0.3116347140015584,0.0275180303348956,35.08751972649238,2.161191088415171,20.0,17.80537280206095,25.552775042887895,True,v_mine
508,89601.04285916353,3.0214425643440657,0.5832185833363208,0.024437778380610887,24.7275230102333,1.2748848812934086,20.0,9.80819143366055,16.53579026616417,True,v_mine
509,103567.00406524152,6.817300106410893,0.21256624012537906,0.02695602219251563,24.418081736106082,1.1764958090594262,20.0,15.738053671029125,21.35160775416889,True,v_mine
510,77229.60075764844,2.165741318710829,0.4557215209999074,0.027345525633717838,17.405875198186422,0.9960225575018127,20.0,8.943590391374196,14.938255501869182,True,v_mine
511,139862.84452906766,4.499077391874692,0.4229550269601309,0.0230033231323164,20.09780607212628,1.7848972571062522,20.0,14.06791911077232,19.907971054741555,True,v_mine
